Id,Sales
39622,7550
39623,7550
39624,7546
39625,7550
39626,7562
39627,7766
39628,7518
39629,7548
39630,7548
39631,7597
39632,7546
39633,7580
39634,7582
39635,7546
39636,7576
39637,7576
39638,7528
39639,7582
39640,7544
39641,7562
39642,7550
39643,7580
39644,7528
39645,7546
39646,7560
39647,7560
39648,7562
39649,7544
39650,7546
39651,7594
39652,7530
39653,7546
39654,7766
39655,7544
39656,7548
39657,7528
39658,7607
39659,7593
39660,7594
39661,7546
39662,7562
39663,7593
39664,7546
39665,7544
39666,7550
39667,7578
39668,7560
39669,7609
39670,7548
39671,7562
39672,7593
39673,7580
39674,7607
39675,7530
39676,7582
39677,7607
39678,7546
39679,7560
39680,7628
39681,7548
39682,7576
39683,7562
39684,7560
39685,7576
39686,7679
39687,7546
39688,7562
39689,7607
39690,7564
39691,7582
39692,7544
39693,7544
39694,7550
39695,7544
39696,7546
39697,7530
39698,7548
39699,7679
39700,7564
39701,7597
39702,7732
39703,7572
39704,7592
39705,7580
39706,7550
39707,7766
39708,7546
39709,7546
39710,7544
39711,7582
39712,7530
39713,7562
39714,7580
39715,7562
39716,7607
39717,7580
39718,7580
39719,7582
39720,7578
39721,7530
39722,7550
39723,7562
39724,7609
39725,7578
39726,7527
39727,7546
39728,7548
39729,7544
39730,7627
39731,7582
39732,7593
39733,7560
39734,7546
39735,7734
39736,7530
39737,7530
39738,7548
39739,7560
39740,7530
39741,7580
39742,7582
39743,7582
39744,7528
39745,7530
39746,7933
39747,7607
39748,7593
39749,7734
39750,7582
39751,7544
39752,7609
39753,7662
39754,7560
39755,7576
39756,7678
39757,7548
39758,7546
39759,7578
39760,7582
39761,7548
39762,7580
39763,7609
39764,7530
39765,7556
39766,7562
39767,7528
39768,7609
39769,7546
39770,7622
39771,7544
39772,7548
39773,7528
39774,7934
39775,7578
39776,7528
39777,7562
39778,7546
39779,7529
39780,7546
39781,7528
39782,7546
39783,7528
39784,7528
39785,7648
39786,7528
39787,7654
39788,7628
39789,7530
39790,7582
39791,7679
39792,7582
39793,7564
39794,7544
39795,7562
39796,7679
39797,7530
39798,7546
39799,7582
39800,7576
39801,7566
39802,7578
39803,7562
39804,7766
39805,7620
39806,7609
39807,7580
39808,7766
39809,7560
39810,7620
39811,7582
39812,7544
39813,7550
39814,7627
39815,7679
39816,7544
39817,7582
39818,7609
39819,7546
39820,7679
39821,7560
39822,7679
39823,7576
39824,7562
39825,7562
39826,7550
39827,7562
39828,7580
39829,7588
39830,7566
39831,7550
39832,7566
39833,7546
39834,7548
39835,7546
39836,7917
39837,7609
39838,7529
39839,7582
39840,7582
39841,7546
39842,7562
39843,7609
39844,7582
39845,7562
39846,7562
39847,7582
39848,7562
39849,7593
39850,7582
39851,7734
39852,7544
39853,7609
39854,7544
39855,7582
39856,7576
39857,7562
39858,7530
39859,7679
39860,7530
39861,7576
39862,7582
39863,7748
39864,8411
39865,7562
39866,7582
39867,7544
39868,7562
39869,7562
39870,7544
39871,7550
39872,7550
39873,7582
39874,7562
39875,7580
39876,7582
39877,7530
39878,7609
39879,7580
39880,7546
39881,7664
39882,7582
39883,7550
39884,7564
39885,7609
39886,7654
39887,7593
39888,7678
39889,7530
39890,7582
39891,7576
39892,7750
39893,7562
39894,7607
39895,7578
39896,7544
39897,7609
39898,7609
39899,7581
39900,7609
39901,7947
39902,7580
39903,7548
39904,7564
39905,7582
39906,7592
39907,7562
39908,7580
39909,7748
39910,7582
39911,7580
39912,7550
39913,7582
39914,7548
39915,7596
39916,7580
39917,7548
39918,7609
39919,7562
39920,7582
39921,7562
39922,7562
39923,7663
39924,7609
39925,7562
39926,7562
39927,7548
39928,7546
39929,7766
39930,7564
39931,7679
39932,7528
39933,7530
39934,7597
39935,7580
39936,7546
39937,7544
39938,7546
39939,7609
39940,7560
39941,7530
39942,7560
39943,7527
39944,7613
39945,7580
39946,7576
39947,7582
39948,7546
39949,7593
39950,7562
39951,7544
39952,7544
39953,7603
39954,7546
39955,7609
39956,7628
39957,7562
39958,7582
39959,7679
39960,7566
39961,7548
39962,7595
39963,7530
39964,7582
39965,7572
39966,7545
39967,7528
39968,7530
39969,7544
39970,7528
39971,7578
39972,7546
39973,7550
39974,7562
39975,7592
39976,7580
39977,7550
39978,7546
39979,7582
39980,7546
39981,7582
39982,7530
39983,7582
39984,7664
39985,7530
39986,7546
39987,7562
39988,7562
39989,7609
39990,7580
39991,7530
39992,7609
39993,7576
39994,7609
39995,7561
39996,7548
39997,7607
39998,7576
39999,7562
40000,7580
40001,7562
40002,7562
40003,7546
40004,7582
40005,7609
40006,7575
40007,7548
40008,7580
40009,7550
40010,7576
40011,7550
40012,7530
40013,7560
40014,7582
40015,7530
40016,7580
40017,7582
40018,7560
40019,7934
40020,7766
40021,7530
40022,7679
40023,7638
40024,7609
40025,7562
40026,7530
40027,7548
40028,7550
40029,7528
40030,7679
40031,7592
40032,7680
40033,7560
40034,7627
40035,7766
40036,7562
40037,8411
40038,7560
40039,7530
40040,7548
40041,7734
40042,7530
40043,7679
40044,7592
40045,7560
40046,7546
40047,7574
40048,7544
40049,7530
40050,7764
40051,7562
40052,7528
40053,7607
40054,7528
40055,7582
40056,7582
40057,7766
40058,7544
40059,7582
40060,7530
40061,7560
40062,7562
40063,7560
40064,7548
40065,7580
40066,7582
40067,7528
40068,7550
40069,7918
40070,7562
40071,7734
40072,7582
40073,7546
40074,7566
40075,7582
40076,7582
40077,7548
40078,7609
40079,7576
40080,7528
40081,7734
40082,7580
40083,7578
40084,7566
40085,7582
40086,7562
40087,7607
40088,7582
40089,7609
40090,7562
40091,7582
40092,7546
40093,7580
40094,7662
40095,7530
40096,7580
40097,7578
40098,7560
40099,7528
40100,7530
40101,7582
40102,7764
40103,7766
40104,7588
40105,7654
40106,7544
40107,7544
40108,7607
40109,7530
40110,7609
40111,7582
40112,7574
40113,7562
40114,7564
40115,7546
40116,7582
40117,7593
40118,7609
40119,7560
40120,7544
40121,7580
40122,7580
40123,7548
40124,7582
40125,7597
40126,7615
40127,7582
40128,7564
40129,7582
40130,7528
40131,7560
40132,7582
40133,7562
40134,7582
40135,7580
40136,7550
40137,7582
40138,7582
40139,7609
40140,7678
40141,7538
40142,7609
40143,7546
40144,7582
40145,7578
40146,7582
40147,7662
40148,7560
40149,7530
40150,7550
40151,7582
40152,7546
40153,7550
40154,7546
40155,7582
40156,7548
40157,7546
40158,7548
40159,7593
40160,7580
40161,7576
40162,7578
40163,7582
40164,7582
40165,7550
40166,7580
40167,7582
40168,7544
40169,7548
40170,7562
40171,7544
40172,7562
40173,7609
40174,7627
40175,7582
40176,7530
40177,7627
40178,7593
40179,7582
40180,7546
40181,7647
40182,7528
40183,7607
40184,7528
40185,7544
40186,7933
40187,7548
40188,7628
40189,7595
40190,7544
40191,7582
40192,7528
40193,7548
40194,7588
40195,8409
40196,7546
40197,7544
40198,7550
40199,7582
40200,7528
40201,7576
40202,7548
40203,7629
40204,7564
40205,7560
40206,7607
40207,7544
40208,7580
40209,7582
40210,7593
40211,7562
40212,7562
40213,7528
40214,7647
40215,7609
40216,7646
40217,7548
40218,7550
40219,7580
40220,7546
40221,7582
40222,7574
40223,7582
40224,7550
40225,7530
40226,7614
40227,7628
40228,7609
40229,7578
40230,7528
40231,7548
40232,7544
40233,7587
40234,7563
40235,7532
40236,7563
40237,7579
40238,7768
40239,7555
40240,7555
40241,7587
40242,7587
40243,7548
40244,7920
40245,7919
40246,7611
40247,7555
40248,7587
40249,7563
40250,7532
40251,7587
40252,7586
40253,7595
40254,7586
40255,7548
40256,7768
40257,7555
40258,7548
40259,7555
40260,7587
40261,7587
40262,7587
40263,7571
40264,7555
40265,7563
40266,7563
40267,7587
40268,7555
40269,7587
40270,7548
40271,7563
40272,7532
40273,7571
40274,7531
40275,7548
40276,7532
40277,7555
40278,7611
40279,7599
40280,7548
40281,7563
40282,7555
40283,7555
40284,7555
40285,7532
40286,7563
40287,7611
40288,7579
40289,7587
40290,7548
40291,7548
40292,7571
40293,7952
40294,7563
40295,7611
40296,7563
40297,7611
40298,7532
40299,7587
40300,7611
40301,7587
40302,7611
40303,7587
40304,7563
40305,7548
40306,7548
40307,7579
40308,7563
40309,7595
40310,7587
40311,7532
40312,7611
40313,7595
40314,7920
40315,7531
40316,7548
40317,7611
40318,7548
40319,7548
40320,7630
40321,7615
40322,7579
40323,7611
40324,7531
40325,7611
40326,8412
40327,7587
40328,7595
40329,7611
40330,7587
40331,7587
40332,7571
40333,7563
40334,7579
40335,7611
40336,7611
40337,7555
40338,7579
40339,7587
40340,7768
40341,7532
40342,7587
40343,7476
40344,7548
40345,7611
40346,7531
40347,7611
40348,7563
40349,7548
40350,7768
40351,7736
40352,7548
40353,7563
40354,7548
40355,7736
40356,7548
40357,7587
40358,7630
40359,7555
40360,7563
40361,7587
40362,7587
40363,7611
40364,7587
40365,7563
40366,7563
40367,7600
40368,7555
40369,7563
40370,7563
40371,7585
40372,7563
40373,7615
40374,7587
40375,7532
40376,7587
40377,7563
40378,7611
40379,7587
40380,7595
40381,7587
40382,7548
40383,7555
40384,7563
40385,7548
40386,7611
40387,7563
40388,7548
40389,7563
40390,7555
40391,7563
40392,7532
40393,7587
40394,7532
40395,7548
40396,7563
40397,7587
40398,7587
40399,7768
40400,7555
40401,7611
40402,7587
40403,7548
40404,7548
40405,7587
40406,7611
40407,7548
40408,7548
40409,7548
40410,7584
40411,7611
40412,7563
40413,7563
40414,7587
40415,7571
40416,7571
40417,7563
40418,7587
40419,7587
40420,7555
40421,7563
40422,7571
40423,7555
40424,7548
40425,7630
40426,7555
40427,7548
40428,7555
40429,7587
40430,7532
40431,7555
40432,7563
40433,7544
40434,7587
40435,7555
40436,7563
40437,7611
40438,7563
40439,7555
40440,7563
40441,7532
40442,7588
40443,7587
40444,7548
40445,7532
40446,7595
40447,7548
40448,7548
40449,7611
40450,7587
40451,7611
40452,7611
40453,7587
40454,7563
40455,7563
40456,7768
40457,7587
40458,7563
40459,7611
40460,7563
40461,7547
40462,7555
40463,7532
40464,7595
40465,7563
40466,7611
40467,7579
40468,7563
40469,7587
40470,7563
40471,7579
40472,7555
40473,7563
40474,7630
40475,7531
40476,7563
40477,7768
40478,7555
40479,7555
40480,7548
40481,7555
40482,7563
40483,7768
40484,7515
40485,7555
40486,7555
40487,7599
40488,7548
40489,7587
40490,7587
40491,7548
40492,7579
40493,7579
40494,7532
40495,7587
40496,7548
40497,7563
40498,7555
40499,7587
40500,7532
40501,7548
40502,7563
40503,7563
40504,7563
40505,7548
40506,7544
40507,7595
40508,7532
40509,7548
40510,7768
40511,7548
40512,7555
40513,7532
40514,7611
40515,7595
40516,7595
40517,7548
40518,7563
40519,7595
40520,7548
40521,7548
40522,7555
40523,7579
40524,7563
40525,7611
40526,7555
40527,7563
40528,7595
40529,7587
40530,7611
40531,7532
40532,7587
40533,7611
40534,7548
40535,7563
40536,7630
40537,7555
40538,7579
40539,7563
40540,7563
40541,7579
40542,7587
40543,7548
40544,7563
40545,7611
40546,7571
40547,7586
40548,7548
40549,7548
40550,7555
40551,7548
40552,7548
40553,7532
40554,7555
40555,7587
40556,7571
40557,7599
40558,7736
40559,7571
40560,7595
40561,7587
40562,7555
40563,7768
40564,7548
40565,7548
40566,7548
40567,7587
40568,7532
40569,7563
40570,7587
40571,7563
40572,7611
40573,7587
40574,7587
40575,7587
40576,7579
40577,7532
40578,7555
40579,7563
40580,7611
40581,7579
40582,7531
40583,7548
40584,7555
40585,7548
40586,7630
40587,7587
40588,7595
40589,7563
40590,7548
40591,7736
40592,7532
40593,7532
40594,7555
40595,7563
40596,7532
40597,7586
40598,7587
40599,7587
40600,7532
40601,7532
40602,7936
40603,7611
40604,7595
40605,7736
40606,7587
40607,7548
40608,7611
40609,7571
40610,7563
40611,7579
40612,7587
40613,7555
40614,7548
40615,7579
40616,7587
40617,7555
40618,7587
40619,7611
40620,7532
40621,7555
40622,7563
40623,7532
40624,7611
40625,7544
40626,7555
40627,7548
40628,7555
40629,7532
40630,7936
40631,7579
40632,7532
40633,7563
40634,7548
40635,7531
40636,7548
40637,7532
40638,7548
40639,7532
40640,7532
40641,7555
40642,7532
40643,7587
40644,7630
40645,7532
40646,7587
40647,7587
40648,7587
40649,7571
40650,7483
40651,7563
40652,7587
40653,7532
40654,7548
40655,7584
40656,7579
40657,7571
40658,7579
40659,7563
40660,7768
40661,7555
40662,7611
40663,7587
40664,7768
40665,7563
40666,7555
40667,7587
40668,7548
40669,7555
40670,7630
40671,7587
40672,7548
40673,7587
40674,7611
40675,7548
40676,7587
40677,7563
40678,7587
40679,7579
40680,7563
40681,7563
40682,7555
40683,7563
40684,7587
40685,7587
40686,7571
40687,7555
40688,7571
40689,7548
40690,7555
40691,7548
40692,7920
40693,7611
40694,7531
40695,7587
40696,7587
40697,7548
40698,7563
40699,7611
40700,7587
40701,7563
40702,7563
40703,7587
40704,7563
40705,7595
40706,7587
40707,7736
40708,7548
40709,7611
40710,7548
40711,7586
40712,7579
40713,7563
40714,7532
40715,7587
40716,7532
40717,7579
40718,7587
40719,7752
40720,8412
40721,7563
40722,7587
40723,7548
40724,7563
40725,7563
40726,7548
40727,7555
40728,7555
40729,7587
40730,7563
40731,7587
40732,7587
40733,7532
40734,7611
40735,7587
40736,7548
40737,7571
40738,7587
40739,7555
40740,7571
40741,7611
40742,7587
40743,7595
40744,7587
40745,7532
40746,7587
40747,7579
40748,7752
40749,7563
40750,7611
40751,7579
40752,7548
40753,7611
40754,7611
40755,7569
40756,7611
40757,7951
40758,7587
40759,7555
40760,7571
40761,7587
40762,7595
40763,7563
40764,7587
40765,7752
40766,7586
40767,7587
40768,7555
40769,7587
40770,7555
40771,7600
40772,7587
40773,7555
40774,7611
40775,7563
40776,7587
40777,7563
40778,7563
40779,7664
40780,7611
40781,7563
40782,7563
40783,7555
40784,7548
40785,7768
40786,7571
40787,7587
40788,7532
40789,7532
40790,7599
40791,7586
40792,7548
40793,7548
40794,7548
40795,7611
40796,7563
40797,7532
40798,7563
40799,7531
40800,7545
40801,7587
40802,7579
40803,7587
40804,7548
40805,7595
40806,7563
40807,7548
40808,7548
40809,7600
40810,7548
40811,7611
40812,7630
40813,7563
40814,7587
40815,7587
40816,7571
40817,7555
40818,7599
40819,7532
40820,7587
40821,7571
40822,7547
40823,7532
40824,7532
40825,7548
40826,7532
40827,7579
40828,7544
40829,7555
40830,7563
40831,7595
40832,7587
40833,7555
40834,7548
40835,7587
40836,7548
40837,7587
40838,7532
40839,7587
40840,7571
40841,7532
40842,7548
40843,7563
40844,7563
40845,7611
40846,7587
40847,7532
40848,7611
40849,7579
40850,7611
40851,7563
40852,7555
40853,7611
40854,7579
40855,7563
40856,7587
40857,7563
40858,7563
40859,7548
40860,7587
40861,7611
40862,7515
40863,7555
40864,7587
40865,7555
40866,7579
40867,7555
40868,7532
40869,7563
40870,7587
40871,7532
40872,7587
40873,7587
40874,7563
40875,7936
40876,7768
40877,7532
40878,7587
40879,7571
40880,7611
40881,7563
40882,7532
40883,7555
40884,7555
40885,7532
40886,7587
40887,7595
40888,7587
40889,7563
40890,7630
40891,7768
40892,7563
40893,8412
40894,7563
40895,7532
40896,7555
40897,7736
40898,7532
40899,7587
40900,7595
40901,7563
40902,7548
40903,7571
40904,7548
40905,7532
40906,7768
40907,7563
40908,7532
40909,7611
40910,7532
40911,7587
40912,7586
40913,7768
40914,7548
40915,7587
40916,7532
40917,7563
40918,7563
40919,7563
40920,7555
40921,7587
40922,7587
40923,7532
40924,7555
40925,7920
40926,7563
40927,7736
40928,7587
40929,7548
40930,7571
40931,7587
40932,7587
40933,7555
40934,7611
40935,7579
40936,7532
40937,7736
40938,7587
40939,7579
40940,7571
40941,7587
40942,7563
40943,7611
40944,7587
40945,7611
40946,7563
40947,7587
40948,7548
40949,7587
40950,7571
40951,7532
40952,7586
40953,7579
40954,7563
40955,7532
40956,7532
40957,7587
40958,7768
40959,7768
40960,7587
40961,7587
40962,7548
40963,7548
40964,7611
40965,7532
40966,7611
40967,7587
40968,7569
40969,7563
40970,7571
40971,7548
40972,7587
40973,7595
40974,7611
40975,7563
40976,7548
40977,7587
40978,7587
40979,7555
40980,7587
40981,7599
40982,7555
40983,7587
40984,7571
40985,7587
40986,7532
40987,7563
40988,7587
40989,7563
40990,7586
40991,7587
40992,7555
40993,7587
40994,7586
40995,7611
40996,7587
40997,7539
40998,7611
40999,7548
41000,7587
41001,7579
41002,7587
41003,7571
41004,7563
41005,7532
41006,7555
41007,7587
41008,7548
41009,7555
41010,7548
41011,7587
41012,7555
41013,7548
41014,7555
41015,7595
41016,7586
41017,7579
41018,7579
41019,7587
41020,7587
41021,7555
41022,7587
41023,7587
41024,7548
41025,7555
41026,7563
41027,7483
41028,7563
41029,7611
41030,7630
41031,7587
41032,7532
41033,7630
41034,7595
41035,7587
41036,7548
41037,7587
41038,7532
41039,7611
